posicion,etiqueta
04010070301,30557690100617001966
04010070302,30557690101224000898
04010070401,30557690101224002652
04010070402,30557690100415000986
04010070501,30557690100819000188
04010070502,30557690101729001594
04010070601,30557690101123002711
04010070602,30557690101831003898
04010070701,30557690100213001442
04010070702,30557690101325003793
04010070801,30557690101224004452
04010070802,30557690100819002008
04010080101,
04010080102,
04010080201,30557690100112001561
04010080202,
04010080301,
04010080302,
04010080401,
04010080402,30557690100718001007
04010080501,
04010080502,
04010080601,
04010080602,
04010080701,30557690101932000239
04010080702,30557690101325002633
04010080801,
04010080802,
04010090101,30557690101022001630
04010090102,
04010090201,
04010090202,30557690100718004107
04010090301,
04010090302,30557690101729000897
04010090401,30557690101426004414
04010090402,30557690100415003284
04010090501,30557690101831002778
04010090502,30557690101628004356
04010090601,30557690100819001068
04010090602,30557690100617004146
04010090701,30557690101123002791
04010090702,30557690101932002979
04010090801,30557690101022000250
04010090802,30557690101325003873
04010100101,
04010100102,30557690101325000473
04010100201,
04010100202,30557690101022002670
04010100301,30557690101426000274
04010100302,
04010100401,30557690100011002780
04010100402,
04010100501,30557690101527003875
04010100502,30557690100011004280
04010100601,
04010100602,30557690100516001094
04010100701,30557690100516000445
04010100702,
04010100801,30557690101628004036
04010100802,30557690100516002425
04010110101,
04010110102,30557690100112001321
04010110201,30557690101729002137
04010110202,30557690101527003455
04010110301,30557690100819002168
04010110302,
04010110401,
04010110402,
04010110501,30557690101022004230
04010110502,
04010110601,30557690100617000506
04010110602,30557690101123000051
04010110701,30557690100112000441
04010110702,30557690100112002321
04010110801,30557690101527000615
04010110802,30557690101932003279
04010120101,
04010120102,30557690101224001692
04010120201,30557690101729002317
04010120202,
04010120301,
04010120302,30557690101527002615
04010120401,30557690100718004467
04010120402,30557690100213004362
04010120501,30557690101932002379
04010120502,30557690100617002326
04010120601,30557690100415003144
04010120602,30557690101123001022
04010120701,30557690101527001475
04010120702,30557690100921003169
04010120801,30557690100718002447
04010120802,30557690101123004011
04010130101,30557690100213001362
04010130102,30557690101729002237
04010130201,30557690100415002864
04010130202,30557690101729003197
04010130301,30557690101325001753
04010130302,
04010130401,30557690101325000273
04010130402,30557690100921003509
04010130501,
04010130502,
04010130601,30557690100718001207
04010130602,
04010130701,
04010130702,
04010130801,30557690101932000019
04010130802,30557690100112002021
04010140101,
04010140102,30557690100516001505
04010140201,30557690100819002488
04010140202,
04010140301,30557690101224003892
04010140302,30557690101729001357
04010140401,30557690101022000730
04010140402,30557690101022004130
04010140501,
04010140502,
04010140601,
04010140602,30557690101426004374
04010140701,30557690101426001614
04010140702,
04010140801,
04010140802,30557690101224002992
04010150101,30557690100112002041
04010150102,30557690101527000355
04010150201,
04010150202,30557690100718004347
04010150301,30557690101527002675
04010150302,30557690101325000853
04010150401,30557690100415000364
04010150402,30557690101426004134
04010150501,30557690100819001648
04010150502,
04010150601,
04010150602,30557690100921001029
04010150701,
04010150702,30557690100213001242
04010150801,30557690101932002159
04010150802,30557690100415000924
04010160101,
04010160102,
04010160201,30557690100112004421
04010160202,30557690101628000256
04010160301,
04010160302,30557690100617000903
04010160401,30557690101527000655
04010160402,30557690101224000312
04010160501,30557690101123001571
04010160502,30557690101831001938
04010160601,30557690101426003634
04010160602,30557690101729002357
04010160701,30557690100516001585
04010160702,30557690101628001256
04010160801,
04010160802,30557690100112001261
04010170101,30557690101123000891
04010170102,30557690101527000735
04010170201,30557690100921002669
04010170202,30557690101628001616
04010170301,
04010170302,30557690100718002947
04010170401,
04010170402,
04010170501,30557690100213002342
04010170502,30557690101224002432
04010170601,30557690100314004043
04010170602,30557690101831002838
04010170701,30557690101527001935
04010170702,30557690101527002495
04010170801,
04010170802,
04010180101,
04010180102,
04010180201,30557690100516000245
04010180202,
04010180301,30557690101831001658
04010180302,30557690101831003358
04010180401,
04010180402,30557690101426000893
04010180501,30557690101022004190
04010180502,30557690101527001255
04010180601,
04010180602,30557690100617000766
04010180701,30557690100213000242
04010180702,30557690100819000748
04010180801,
04010180802,30557690100819004108
04010190101,30557690101022000410
04010190102,30557690100718001107
04010190201,30557690100415001664
04010190202,30557690101022003290
04010190301,
04010190302,
04010190401,
04010190402,
04010190501,30557690100011004220
04010190502,
04010190601,
04010190602,
04010190701,30557690100819003908
04010190702,30557690100415003904
04010190801,30557690101123001431
04010190802,30557690100819000448
04010200101,
04010200102,30557690101932003779
04010200201,30557690101224001312
04010200202,30557690100415002164
04010200301,30557690100819000148
04010200302,30557690101729003137
04010200401,30557690100516002865
04010200402,
04010200501,30557690100921002369
04010200502,30557690100112003321
04010200601,
04010200602,30557690101022004170
04010200701,
04010200702,30557690101527004355
04010200801,30557690100011002640
04010200802,30557690100314001160
04010210101,30557690100112000641
04010210102,
04010210201,
04010210202,
04010210301,30557690100213001062
04010210302,30557690100516002665
04010210401,30557690101831002098
04010210402,30557690101729003597
04010210501,30557690100718000847
04010210502,
04010210601,
04010210602,
04010210701,
04010210702,30557690100415004224
04010210801,30557690100516000965
04010210802,30557690101022004270
04010220101,
04010220102,
04010220201,
04010220202,30557690100819002768
04010220301,30557690100213001282
04010220302,30557690100718001587
04010220401,
04010220402,
04010220501,30557690101224002172
04010220502,30557690101224003072
04010220601,
04010220602,30557690101527001815
04010220701,30557690100011000560
04010220702,
04010220801,
04010220802,30557690101022004410
04010230101,
04010230102,
04010230201,
04010230202,30557690100617003686
04010230301,
04010230302,30557690100011003540
04010230401,30557690101729003717
04010230402,30557690100011001880
04010230501,30557690101022003790
04010230502,
04010230601,30557690100415001824
04010230602,30557690100415001264
04010230701,
04010230702,30557690101224002412
04010230801,
04010230802,30557690101426003334
04010240101,
04010240102,
04010240201,30557690100112003761
04010240202,30557690101831001578
04010240301,30557690100516003205
04010240302,
04010240401,30557690100314002843
04010240402,30557690101224001972
04010240501,
04010240502,30557690100213000834
04010240601,30557690101628000056
04010240602,
04010240701,30557690100921003189
04010240702,30557690101325000842
04010240801,30557690100112001581
04010240802,
04010250101,
04010250102,30557690100213000222
04010250201,30557690100213003642
04010250202,
04010250301,30557690100921003969
04010250302,30557690101022002970
04010250401,30557690100213003742
04010250402,30557690100112002801
04010250501,
04010250502,30557690100314003983
04010250601,30557690100112000721
04010250602,30557690100112000848
04010250701,30557690100314004443
04010250702,30557690101123004491
04010250801,30557690100112001021
04010250802,30557690101831000836
04010260101,30557690100314001083
04010260102,30557690100921003449
04010260201,30557690101628000336
04010260202,30557690100718001907
04010260301,30557690101022001230
04010260302,
04010260401,
04010260402,
04010260501,
04010260502,
04010260601,30557690100314003443
04010260602,
04010260701,
04010260702,30557690101325001233
04010260801,30557690100921002589
04010260802,30557690100415002004
04010270101,30557690101527003275
04010270102,
04010270201,
04010270202,
04010270301,
04010270302,
04010270401,
04010270402,30557690101527000920
04010270501,
04010270502,30557690101022002390
04010270601,30557690100921001969
04010270602,30557690101527000515
04010270701,30557690101932003419
04010270702,30557690101932004019
04010270801,30557690101022001250
04010270802,30557690101022003410
04010280101,30557690101527001295
04010280102,30557690100718001127
04010280201,30557690101123002671
04010280202,30557690100819000368
04010280301,30557690100314001223
04010280302,30557690101527001056
04010280401,30557690101426000614
04010280402,30557690101527001115
04010280501,30557690100314001523
04010280502,
04010280601,30557690100819001828
04010280602,
04010280701,30557690101325002893
04010280702,
04010280801,
04010280802,30557690100011004380
04010290101,30557690101022000030
04010290102,30557690101729000437
04010290201,30557690100516002905
04010290202,30557690100516002985
04010290301,30557690101022003010
04010290302,
04010290401,
04010290402,30557690101527000295
04010290501,30557690101224003032
04010290502,
04010290601,30557690100314003243
04010290602,30557690101729000983
04010290701,30557690101426004234
04010290702,30557690100112002701
04010290801,30557690101831003038
04010290802,
04010300101,
04010300102,30557690100011001460
04010300201,30557690100314004163
04010300202,
04010300301,
04010300302,30557690101022002410
04010300401,30557690101426002994
04010300402,30557690101527001198
04010300501,
04010300502,30557690100921003849
04010300601,30557690101628001716
04010300602,
04010300701,
04010300702,30557690101123004071
04010300801,30557690101224001252
04010300802,
04010310101,30557690100819001128
04010310102,30557690101022004370
04010310201,30557690101022000170
04010310202,
04010310301,30557690101527002135
04010310302,30557690100617001866
04010310401,
04010310402,30557690100011003620
04010310501,
04010310502,30557690100617003546
04010310601,30557690100112000141
04010310602,30557690101426000734
04010310701,30557690101123001251
04010310702,30557690100011000760
04010310801,30557690101932004159
04010310802,30557690101527000395
04010320101,30557690100314002303
04010320102,30557690101325003433
04010320201,30557690100921001669
04010320202,
04010320301,30557690100011000880
04010320302,30557690101224001532
04010320401,30557690100617004186
04010320402,
04010320501,
04010320502,30557690101628002036
04010320601,
04010320602,30557690101426000334
04010320701,
04010320702,
04010320801,
04010320802,
04010330101,30557690101527004135
04010330102,30557690100415004244
04010330201,30557690100516001525
04010330202,30557690101628002336
04010330301,30557690100617002306
04010330302,30557690100112003861
04010330401,30557690100213002222
04010330402,30557690100011004260
04010330501,30557690101831002278
04010330502,30557690100921002049
04010330601,30557690100617004406
04010330602,
04010330701,30557690101224004192
04010330702,
04010330801,
04010330802,
04010340101,
04010340102,
04010340201,30557690101932003179
04010340202,
04010340301,
04010340302,
04010340401,30557690101932001899
04010340402,30557690100011003120
04010340501,30557690100516002885
04010340502,
04010340601,30557690101527003315
04010340602,30557690100617002086
04010340701,30557690100516001145
04010340702,30557690101831000158
04010340801,30557690101932001919
04010340802,
04010350101,30557690101932002339
04010350102,30557690100213000939
04010350201,30557690100516000025
04010350202,
04010350301,30557690101224003632
04010350302,30557690101831002138
04010350401,
04010350402,
04010350501,30557690100415003004
04010350502,30557690101224002212
04010350601,30557690101527001895
04010350602,
04010350701,
04010350702,30557690100617000246
04010350801,30557690101426001354
04010350802,
04010360101,
04010360102,30557690101729004077
04010360201,30557690100516002645
04010360202,30557690101123002111
04010360301,30557690100415004364
04010360302,30557690101527001915
04010360401,30557690101628004016
04010360402,30557690100415000891
04010360501,30557690101527000175
04010360502,
04010360601,30557690101123003191
04010360602,30557690100213001002
04010360701,30557690100314000743
04010360702,30557690101426004034
04010360801,30557690101527003555
04010360802,30557690101426001150
04010370101,30557690101729000697
04010370102,
04010370201,30557690100516001305
04010370202,
04010370301,30557690101325000713
04010370302,
04010370401,30557690101022001550
04010370402,
04010370501,30557690100213002802
04010370502,30557690100213001982
04010370601,
04010370602,30557690101224002152
04010370701,30557690100516001385
04010370702,30557690101932000479
04010370801,
04010370802,30557690101325004033
04010380101,
04010380102,30557690100314000123
04010380201,30557690101022003190
04010380202,
04010380301,30557690100516001685
04010380302,30557690100213001862
04010380401,30557690100112000801
04010380402,30557690101123001511
04010380501,30557690101224003552
04010380502,
04010380601,
04010380602,30557690100819001176
04010380701,30557690101932002559
04010380702,30557690101426002674
04010380801,
04010380802,30557690101224003912
04010390101,30557690100921002269
04010390102,
04010390201,30557690100011000060
04010390202,
04010390301,30557690101123001011
04010390302,
04010390401,30557690101831002538
04010390402,30557690101325002533
04010390501,30557690100921002149
04010390502,
04010390601,
04010390602,30557690101022003630
04010390701,30557690100314003083
04010390702,
04010390801,30557690100516003305
04010390802,
04010400101,
04010400102,30557690101932000339
04010400201,30557690100011000180
04010400202,30557690100718003087
04010400301,30557690100314002003
04010400302,30557690101831003558
04010400401,30557690100617002966
04010400402,30557690101325001393
04010400501,
04010400502,
04010400601,
04010400602,
04010400701,30557690101224002732
04010400702,
04010400801,30557690100819001048
04010400802,30557690100921000149
04010410101,
04010410102,30557690101123000811
04010410201,30557690101426000134
04010410202,30557690101426002614
04010410301,30557690101123002511
04010410302,
04010410401,
04010410402,
04010410501,30557690100516004445
04010410502,30557690100718000910
04010410601,30557690100314001243
04010410602,30557690100415002284
04010410701,30557690101932001119
04010410702,30557690100718004007
04010410801,30557690100415002344
04010410802,30557690100011000380
04010420101,30557690101628000296
04010420102,30557690101628003996
04010420201,30557690101123002531
04010420202,
04010420301,30557690100011003560
04010420302,30557690100617001134
04010420401,30557690100112001881
04010420402,30557690100617000839
04010420501,30557690100415001244
04010420502,30557690101426002494
04010420601,
04010420602,30557690100617002386
04010420701,30557690100718000347
04010420702,30557690101426003994
04010420801,30557690101325002113
04010420802,
04010430101,30557690101426002814
04010430102,
04010430201,
04010430202,30557690100213003782
04010430301,30557690101729002257
04010430302,
04010430401,
04010430402,30557690100415001044
04010430501,
04010430502,
04010430601,
04010430602,30557690100213003182
04010430701,30557690100415002844
04010430702,
04010430801,30557690101527000575
04010430802,30557690101831001238
04010440101,30557690100314000483
04010440102,30557690100112000919
04010440201,
04010440202,
04010440301,30557690101628000676
04010440302,
04010440401,30557690101628001636
04010440402,30557690100011000100
04010440501,30557690101022001070
04010440502,
04010440601,
04010440602,30557690101628004256
04010440701,
04010440702,
04010440801,30557690100819000308
04010440802,
04010450101,
04010450102,30557690101123001181
04010450201,
04010450202,
04010450301,30557690100617003626
04010450302,30557690101022004310
04010450401,30557690101527002215
04010450402,30557690100011001140
04010450501,
04010450502,30557690100314001003
04010450601,
04010450602,30557690100011002480
04010450701,
04010450702,30557690100819003588
04010450801,
04010450802,30557690100617001686
04010460101,
04010460102,30557690100314004403
04010460201,30557690100718001367
04010460202,30557690101628002676
04010460301,30557690100415003404
04010460302,
04010460401,30557690100819002508
04010460402,30557690100819002348
04010460501,30557690101831002378
04010460502,30557690101527002515
04010460601,30557690100415003644
04010460602,30557690100314000976
04010460701,30557690100213002102
04010460702,30557690100921000940
04010460801,
04010460802,30557690101527003055
04010470101,30557690100617000986
04010470102,30557690100011003080
04010470201,30557690100516000465
04010470202,
04010470301,30557690100213002562
04010470302,30557690101527003135
04010470401,30557690100314002703
04010470402,
04010470501,30557690100921003629
04010470502,30557690101628000736
04010470601,
04010470602,
04010470701,30557690101426001914
04010470702,30557690101022002070
04010470801,30557690101224002892
04010470802,
04010480101,
04010480102,
04010480201,30557690101932003559
04010480202,30557690100921001249
04010480301,
04010480302,30557690100213003422
04010480401,
04010480402,
04010480501,30557690100921001909
04010480502,30557690101426001754
04010480601,30557690101224003232
04010480602,30557690101527001455
04010480701,30557690101831003098
04010480702,30557690100921002969
04010480801,
04010480802,30557690101022003150
04010490101,
04010490102,30557690101123004331
04010490201,30557690101123001911
04010490202,30557690101426002374
04010490301,30557690101022003230
04010490302,
04010490401,
04010490402,30557690100516000545
04010490501,
04010490502,
04010490601,
04010490602,30557690100314001783
04010490701,
04010490702,30557690100011003820
04010490801,30557690101932002499
04010490802,30557690101628001156
04010500101,30557690100314002803
04010500102,30557690100415001177
04010500201,30557690101628003656
04010500202,30557690101325003353
04010500301,30557690101831001598
04010500302,
04010500401,30557690100213002922
04010500402,30557690101628002276
04010500501,30557690101729003617
04010500502,
04010500601,30557690100112004301
04010500602,
04010500701,30557690101224001152
04010500702,30557690100617003446
04010500801,
04010500802,30557690100516001185
04010510101,30557690100819003128
04010510102,
04010510201,
04010510202,30557690101325003373
04010510301,30557690101426000434
04010510302,30557690101831002478
04010510401,
04010510402,
04010510501,30557690100516001885
04010510502,30557690101123002211
04010510601,30557690101729000577
04010510602,
04010510701,
04010510702,
04010510801,30557690100819002688
04010510802,30557690101628000956
04010520101,30557690101527002295
04010520102,30557690101426000985
04010520201,
04010520202,
04010520301,
04010520302,30557690101426003854
04010520401,30557690101426000954
04010520402,
04010520501,30557690101729001677
04010520502,30557690100011001900
04010520601,30557690100718000867
04010520602,30557690100617004386
04010520701,30557690100011000220
04010520702,30557690100819003268
04010520801,30557690100011002980
04010520802,
04010530101,30557690100213003162
04010530102,
04010530201,30557690101325002593
04010530202,30557690101325000453
04010530301,30557690101628000936
04010530302,30557690101932004119
04010530401,30557690100718002547
04010530402,
04010530501,
04010530502,
04010530601,30557690101628004396
04010530602,30557690101932001132
04010530701,30557690101224002532
04010530702,30557690101426002834
04010530801,30557690101628004076
04010530802,
04010540101,
04010540102,30557690101729000477
04010540201,30557690101628000036
04010540202,30557690101932003439
04010540301,
04010540302,
04010540401,30557690101022003310
04010540402,30557690101325002973
04010540501,30557690100213004462
04010540502,30557690101123000431
04010540601,30557690101527002055
04010540602,
04010540701,30557690101628002916
04010540702,
04010540801,30557690101022003430
04010540802,30557690100213000682
04010550101,
04010550102,
04010550201,30557690100516003465
04010550202,30557690101224002392
04010550301,30557690100516001705
04010550302,30557690101628002956
04010550401,30557690101628001516
04010550402,30557690100213004122
04010550501,30557690100819003388
04010550502,30557690101224003572
04010550601,30557690100516001645
04010550602,30557690100819003688
04010550701,30557690101224002232
04010550702,30557690100516000825
04010550801,30557690100516003785
04010550802,30557690101932000779
04010560101,30557690101426003594
04010560102,30557690101628003356
04010560201,
04010560202,30557690101729004177
04010560301,
04010560302,30557690100415000384
04010560401,30557690101932000919
04010560402,
04010560501,30557690100112003901
04010560502,30557690101022001182
04010560601,30557690100112001081
04010560602,30557690100617000566
04010560701,30557690101628002696
04010560702,30557690101224002972
04010560801,30557690101932002239
04010560802,30557690101932003799
04010570101,
04010570102,30557690100415004404
04010570201,30557690101022004350
04010570202,
04010570301,
04010570302,30557690100617001106
04010570401,30557690100415003064
04010570402,30557690101628000911
04010570501,30557690100617002446
04010570502,30557690100011000680
04010570601,30557690101325000673
04010570602,
04010570701,30557690100921001769
04010570702,30557690100314000983
04010570801,30557690101022002490
04010570802,
04010580101,30557690100213000782
04010580102,30557690100516003705
04010580201,
04010580202,30557690100415000164
04010580301,
04010580302,30557690101325004193
04010580401,30557690101325003193
04010580402,30557690100213001031
04010580501,
04010580502,30557690100921002649
04010580601,
04010580602,30557690101123003211
04010580701,30557690101123000471
04010580702,30557690101224003152
04010580801,30557690100314004063
04010580802,
04010590101,30557690101729000397
04010590102,
04010590201,
04010590202,
04010590301,30557690101224004292
04010590302,30557690100213001182
04010590401,30557690100314001843
04010590402,30557690100213001104
04010590501,30557690101325003333
04010590502,30557690101527003855
04010590601,30557690100213001882
04010590602,30557690101527000935
04010590701,
04010590702,30557690100617002526
04010590801,30557690100819001028
04010590802,30557690100617001126
04010600101,30557690101831003758
04010600102,
04010600201,
04010600202,30557690100011000540
04010600301,30557690101022003510
04010600302,30557690100112002381
04010600401,30557690100819003008
04010600402,
04010600501,
04010600502,
04010600601,30557690100314002103
04010600602,30557690101729000037
04010600701,
04010600702,30557690100921003089
04010600801,
04010600802,30557690101527004115
04020010101,30557690100718001574
04020010102,30557690100718001427
04020010201,30557690101628001421
04020010202,30557690101628001300
04020010301,30557690100617001391
04020010302,30557690100617001243
04020010401,30557690100516001341
04020010402,30557690100516001212
04020010501,30557690100718001285
04020010502,30557690100718001204
04020010601,30557690101729001286
04020010602,30557690101729001220
04020010701,30557690100314001429
04020010702,30557690100314001250
04020010801,30557690100213001406
04020010802,30557690100213001304
04020020101,30557690100819001626
04020020102,30557690100819001526
04020020201,30557690101123001598
04020020202,30557690101123001433
04020020301,30557690100112001476
04020020302,30557690100112001360
04020020401,30557690101426001404
04020020402,30557690101426001275
04020020501,30557690101628001247
04020020502,30557690101628001231
04020020601,30557690100011001399
04020020602,30557690100011001283
04020020701,30557690101831001416
04020020702,30557690101831001371
04020020801,30557690101123001771
04020020802,30557690101123000909
04020030101,30557690101022003590
04020030102,30557690100718001142
04020030201,30557690100415002104
04020030202,30557690101426001538
04020030301,30557690100516001573
04020030302,30557690100516001435
04020030401,30557690101932001498
04020030402,30557690101932001374
04020030501,30557690100921001417
04020030502,30557690100921001287
04020030601,30557690101224001565
04020030602,30557690101224001385
04020030701,30557690100213001556
04020030702,30557690100213001471
04020030801,30557690100516003145
04020030802,30557690100011001566
04020040101,
04020040102,
04020040201,30557690101527002835
04020040202,30557690101932001633
04020040301,30557690100921001619
04020040302,30557690100921001568
04020040401,30557690101729001634
04020040402,30557690101729001494
04020040501,30557690101325001712
04020040502,30557690101325001410
04020040601,30557690100617001658
04020040602,30557690100617001500
04020040701,30557690101022001659
04020040702,30557690101022001570
04020040801,30557690101831001538
04020040802,30557690100112001671
04020050101,30557690100011003640
04020050102,30557690101123002411
04020050201,
04020050202,
04020050301,30557690100314003923
04020050302,30557690100314001674
04020050401,30557690101022002190
04020050402,30557690101527000996
04020050501,30557690101831001617
04020050502,30557690101831001523
04020050601,30557690101729001177
04020050602,30557690101628001586
04020050701,30557690101628002016
04020050702,30557690100516001698
04020050801,30557690100718002607
04020050802,30557690100718002987
04020060101,30557690101527002575
04020060102,30557690101628003296
04020060201,30557690101527000415
04020060202,30557690101022003710
04020060301,30557690101527003715
04020060302,30557690100718003687
04020060401,
04020060402,30557690100213001714
04020060501,30557690101831001684
04020060502,30557690101831001058
04020060601,
04020060602,30557690100415001161
04020060701,
04020060702,30557690101022000824
04020060801,30557690100921000769
04020060802,
04020070101,
04020070102,30557690100819002888
04020070201,30557690100011000140
04020070202,30557690101123002971
04020070301,
04020070302,30557690101325004273
04020070401,30557690101932004219
04020070402,30557690100314004243
04020070501,30557690100112001541
04020070502,30557690101123002591
04020070601,
04020070602,30557690100112002421
04020070701,30557690101527002395
04020070702,30557690100112002081
04020070801,
04020070802,
04020080101,
04020080102,
04020080201,30557690101831000018
04020080202,30557690101932003399
04020080301,30557690101123002611
04020080302,30557690100718003587
04020080401,30557690101932001839
04020080402,30557690100921003389
04020080501,30557690100819000408
04020080502,30557690101426004014
04020080601,30557690100921002509
04020080602,30557690101527000938
04020080701,30557690101325001473
04020080702,30557690101527004275
04020080801,30557690100617000826
04020080802,30557690100213003382
04020090101,
04020090102,30557690100415001364
04020090201,30557690101325002853
04020090202,
04020090301,30557690101325003633
04020090302,
04020090401,
04020090402,30557690100617003806
04020090501,30557690101325000113
04020090502,30557690100718001647
04020090601,30557690101831003578
04020090602,30557690100516001425
04020090701,30557690101831002298
04020090702,
04020090801,30557690101628000376
04020090802,
04020100101,30557690101527001235
04020100102,
04020100201,
04020100202,30557690100617004366
04020100301,
04020100302,30557690100415003724
04020100401,30557690101123000591
04020100402,
04020100501,30557690101527002455
04020100502,
04020100601,30557690101426002134
04020100602,30557690100112001281
04020100701,
04020100702,30557690100415004344
04020100801,30557690101022001310
04020100802,
04020110101,
04020110102,
04020110201,30557690100415000624
04020110202,
04020110301,30557690101426004474
04020110302,30557690101022001890
04020110401,30557690100819002808
04020110402,30557690100112004361
04020110501,
04020110502,30557690101426002934
04020110601,30557690100819001908
04020110602,30557690100314001943
04020110701,30557690101527004235
04020110702,
04020110801,30557690101729003237
04020110802,30557690100718003707
04020120101,30557690101932002439
04020120102,30557690101527001995
04020120201,30557690101527004495
04020120202,30557690101325001433
04020120301,
04020120302,30557690100718004247
04020120401,
04020120402,30557690100415004064
04020120501,30557690100921002389
04020120502,30557690100415002084
04020120601,
04020120602,
04020120701,30557690101123001831
04020120702,
04020120801,30557690101831000738
04020120802,
04020130101,30557690100516000505
04020130102,30557690101426000949
04020130201,30557690100617001506
04020130202,
04020130301,30557690101831003238
04020130302,30557690100314003943
04020130401,30557690101325003533
04020130402,30557690101831003818
04020130501,30557690101123000971
04020130502,30557690100112001661
04020130601,30557690100718003327
04020130602,
04020130701,
04020130702,
04020130801,30557690101426003554
04020130802,30557690101729003817
04020140101,30557690100213002242
04020140102,
04020140201,30557690101628002056
04020140202,
04020140301,30557690100415000864
04020140302,30557690101224003752
04020140401,
04020140402,30557690100011001087
04020140501,
04020140502,30557690101932003939
04020140601,30557690101022003530
04020140602,
04020140701,
04020140702,30557690100516004045
04020140801,
04020140802,30557690100415000914
04020150101,30557690101729001957
04020150102,
04020150201,
04020150202,30557690100819003228
04020150301,30557690101628003856
04020150302,
04020150401,30557690100617000386
04020150402,30557690100112003941
04020150501,30557690100516002565
04020150502,30557690100213002482
04020150601,30557690100819002208
04020150602,30557690101831000298
04020150701,30557690101527001775
04020150702,30557690100314000941
04020150801,30557690101729000617
04020150802,30557690100011000855
04020160101,30557690101325000073
04020160102,30557690101527002635
04020160201,
04020160202,
04020160301,30557690101729003657
04020160302,30557690101123002891
04020160401,
04020160402,30557690101325000989
04020160501,30557690101022002850
04020160502,30557690100617000546
04020160601,30557690100617001186
04020160602,
04020160701,
04020160702,30557690100415002184
04020160801,30557690100314002663
04020160802,30557690101325000943
04020170101,
04020170102,30557690100516004165
04020170201,30557690100213003762
04020170202,30557690101628003636
04020170301,
04020170302,
04020170401,
04020170402,
04020170501,30557690101527001795
04020170502,
04020170601,30557690100921004429
04020170602,
04020170701,
04020170702,30557690101628001796
04020170801,30557690101325003253
04020170802,30557690100617000926
04020180101,
04020180102,30557690100213000482
04020180201,30557690101729002417
04020180202,30557690101426001052
04020180301,30557690101224004092
04020180302,30557690101831001298
04020180401,30557690101932001299
04020180402,30557690100213003342
04020180501,30557690101022003050
04020180502,30557690100718001267
04020180601,30557690101527004335
04020180602,30557690101224001992
04020180701,
04020180702,30557690100718004047
04020180801,30557690100819003628
04020180802,
04020190101,
04020190102,30557690101224002032
04020190201,30557690100516003545
04020190202,30557690101527001395
04020190301,30557690100314004003
04020190302,30557690101426001594
04020190401,
04020190402,
04020190501,30557690100213001102
04020190502,
04020190601,30557690100112004461
04020190602,30557690100213004502
04020190701,30557690101628003216
04020190702,30557690100921001349
04020190801,30557690101325002613
04020190802,
04020200101,30557690100718000967
04020200102,
04020200201,30557690101325000693
04020200202,30557690101932001259
04020200301,
04020200302,30557690100415001164
04020200401,30557690100718003747
04020200402,30557690101729000297
04020200501,30557690100516001545
04020200502,30557690101325002073
04020200601,30557690101426000814
04020200602,30557690100112000865
04020200701,
04020200702,30557690101325000533
04020200801,30557690101729000537
04020200802,30557690100314000343
04020210101,30557690100516000745
04020210102,30557690100819001448
04020210201,
04020210202,30557690100112000621
04020210301,
04020210302,
04020210401,30557690101527003355
04020210402,30557690100213000922
04020210501,30557690100112000021
04020210502,30557690100819000068
04020210601,30557690101527003615
04020210602,
04020210701,30557690101831000258
04020210702,30557690101426000961
04020210801,30557690100415002364
04020210802,30557690100516000905
04020220101,
04020220102,30557690101123001031
04020220201,
04020220202,30557690101932001319
04020220301,30557690100617003346
04020220302,30557690101426003814
04020220401,30557690100213001842
04020220402,
04020220501,30557690101932003859
04020220502,
04020220601,
04020220602,
04020220701,
04020220702,30557690100011002800
04020220801,
04020220802,
04020230101,
04020230102,30557690101224001332
04020230201,
04020230202,30557690101426001814
04020230301,
04020230302,30557690101022001108
04020230401,30557690100011001760
04020230402,30557690101831003138
04020230501,30557690100415002384
04020230502,30557690100314002763
04020230601,30557690101224000352
04020230602,30557690101527000275
04020230701,30557690101224000372
04020230702,30557690101729000777
04020230801,30557690101426001654
04020230802,30557690101123000291
04020240101,30557690101224000472
04020240102,30557690100617001090
04020240201,
04020240202,30557690100819001988
04020240301,30557690101224002512
04020240302,
04020240401,
04020240402,
04020240501,30557690101325000753
04020240502,
04020240601,30557690100921001869
04020240602,
04020240701,
04020240702,30557690100112004061
04020240801,
04020240802,
04020250101,30557690101224000512
04020250102,30557690101932003379
04020250201,30557690101325004493
04020250202,30557690100516003085
04020250301,30557690100314000703
04020250302,30557690100314002243
04020250401,
04020250402,
04020250501,30557690100112003581
04020250502,30557690101224003432
04020250601,30557690101022002150
04020250602,30557690101224002192
04020250701,30557690101224001192
04020250702,
04020250801,30557690101729000917
04020250802,30557690101729001577
04020260101,30557690101022002730
04020260102,30557690101932000799
04020260201,
04020260202,
04020260301,30557690100415001564
04020260302,30557690100516002365
04020260401,30557690100213002962
04020260402,30557690100718002007
04020260501,30557690101831001358
04020260502,
04020260601,30557690101628002896
04020260602,
04020260701,30557690101628001896
04020260702,
04020260801,30557690100718003787
04020260802,30557690100516004505
04020270101,30557690101932001779
04020270102,
04020270201,
04020270202,30557690101022003390
04020270301,30557690101123001591
04020270302,30557690101831001020
04020270401,30557690101426003014
04020270402,30557690101628000496
04020270501,30557690101325003153
04020270502,30557690100516000105
04020270601,30557690101831002518
04020270602,30557690100718001327
04020270701,30557690100516001065
04020270702,30557690101932002099
04020270801,30557690101224001892
04020270802,30557690101022000902
