posicion,etiqueta
03010460602,
03010460701,30557690100314001203
03010460702,30557690100314000363
03010460801,
03010460802,30557690101932002319
03010470101,30557690101628002456
03010470102,
03010470201,
03010470202,
03010470301,30557690100112000801
03010470302,30557690100415001564
03010470401,30557690101831000158
03010470402,30557690101628000906
03010470501,30557690100819001368
03010470502,30557690101831001358
03010470601,
03010470602,
03010470701,30557690101729000637
03010470702,
03010470801,30557690100011000800
03010470802,
03010480101,
03010480102,30557690100516000265
03010480201,30557690100314002523
03010480202,30557690101932001152
03010480301,30557690100314000503
03010480302,30557690100516000505
03010480401,
03010480402,30557690101224000252
03010480501,
03010480502,
03010480601,30557690100213000482
03010480602,
03010480701,
03010480702,
03010480801,30557690101932001539
03010480802,
03010490101,
03010490102,30557690101527001815
03010490201,
03010490202,30557690100314001223
03010490301,
03010490302,30557690101426002374
03010490401,30557690101932001379
03010490402,
03010490501,30557690101022002570
03010490502,30557690101426000854
03010490601,
03010490602,30557690100415001104
03010490701,30557690101426001194
03010490702,30557690100718001039
03010490801,
03010490802,
03010500101,
03010500102,30557690101123000351
03010500201,
03010500202,
03010500301,30557690100516000665
03010500302,
03010500401,30557690100921002169
03010500402,
03010500501,
03010500502,
03010500601,30557690100415001824
03010500602,
03010500701,
03010500702,
03010500801,30557690101527002175
03010500802,
03010510101,
03010510102,30557690101022000370
03010510201,30557690100112000961
03010510202,
03010510301,30557690101022001950
03010510302,30557690101831000698
03010510401,
03010510402,30557690100617001786
03010510501,30557690100921002509
03010510502,30557690101932000870
03010510601,
03010510602,
03010510701,30557690101123001691
03010510702,
03010510801,
03010510802,
03010520101,
03010520102,30557690101831001184
03010520201,
03010520202,30557690100516001445
03010520301,
03010520302,
03010520401,
03010520402,30557690101325001030
03010520501,
03010520502,
03010520601,
03010520602,30557690100112001561
03010520701,30557690100415000244
03010520702,30557690100718000977
03010520801,30557690101123001331
03010520802,
03010530101,30557690101123001551
03010530102,
03010530201,
03010530202,
03010530301,
03010530302,30557690101325002113
03010530401,
03010530402,30557690101426002294
03010530501,
03010530502,
03010530601,30557690100213002162
03010530602,
03010530701,30557690101932002539
03010530702,30557690100617002506
03010530801,30557690101527000975
03010530802,
03010540101,
03010540102,30557690101527000855
03010540201,
03010540202,
03010540301,30557690100112001581
03010540302,
03010540401,30557690100718002007
03010540402,
03010540501,
03010540502,30557690100011002100
03010540601,
03010540602,
03010540701,30557690100516001405
03010540702,
03010540801,30557690101628001416
03010540802,30557690100415001194
03010550101,
03010550102,30557690101729000959
03010550201,
03010550202,30557690100011000901
03010550301,30557690100415001244
03010550302,
03010550401,
03010550402,30557690101831001858
03010550501,
03010550502,30557690101932000639
03010550601,
03010550602,
03010550701,
03010550702,30557690101022000310
03010550801,
03010550802,
03010560101,
03010560102,
03010560201,30557690101831000878
03010560202,
03010560301,30557690101527001735
03010560302,
03010560401,30557690100112000781
03010560402,30557690100011001700
03010560501,
03010560502,
03010560601,
03010560602,30557690100314002363
03010560701,30557690101426000174
03010560702,
03010560801,30557690101527002155
03010560802,30557690101831000078
03010570101,
03010570102,
03010570201,
03010570202,
03010570301,
03010570302,
03010570401,
03010570402,
03010570501,30557690100516000185
03010570502,
03010570601,
03010570602,30557690101325001033
03010570701,30557690101224002272
03010570702,30557690101325001013
03010570801,
03010570802,
03010580101,
03010580102,
03010580201,
03010580202,
03010580301,30557690100516000205
03010580302,30557690101426001014
03010580401,
03010580402,30557690100516002585
03010580501,
03010580502,30557690100213002562
03010580601,
03010580602,30557690100314001163
03010580701,
03010580702,30557690101831002298
03010580801,
03010580802,
03010590101,
03010590102,
03010590201,30557690101831000938
03010590202,
03010590301,30557690101527002535
03010590302,30557690101022000070
03010590401,30557690101022001830
03010590402,
03010590501,30557690100213000542
03010590502,
03010590601,30557690101426001934
03010590602,
03010590701,
03010590702,
03010590801,30557690100718000307
03010590802,30557690101527000415
03010600101,
03010600102,30557690100718000627
03010600201,
03010600202,
03010600301,30557690101527000635
03010600302,30557690101527001135
03010600401,
03010600402,
03010600501,
03010600502,
03010600601,
03010600602,30557690100011000930
03010600701,
03010600702,
03010600801,30557690100718001947
03010600802,
03020010101,30557690100617001657
03020010102,30557690100617001466
03020010201,30557690101325001644
03020010202,30557690101325001353
03020010301,30557690100415001503
03020010302,30557690100415000929
03020010401,30557690101224001271
03020010402,30557690101224001211
03020010501,30557690101426001236
03020010502,30557690101426001208
03020010601,30557690101831001361
03020010602,30557690101831001252
03020010701,30557690100314001652
03020010702,30557690100314000921
03020010801,30557690100213001453
03020010802,30557690100213001378
03020020101,30557690101325002513
03020020102,30557690100011001559
03020020201,30557690101932001624
03020020202,30557690101932001470
03020020301,30557690100921001545
03020020302,30557690100921001401
03020020401,30557690100011001384
03020020402,30557690100011001310
03020020501,30557690101426001396
03020020502,30557690101426001265
03020020601,30557690100718001420
03020020602,30557690100718001320
03020020701,30557690101831001511
03020020702,30557690101831001415
03020020801,
03020020802,30557690101932001115
03020030101,
03020030102,
03020030201,
03020030202,30557690101123001592
03020030301,30557690101729001610
03020030302,30557690101729001473
03020030401,30557690101628001530
03020030402,30557690101628001419
03020030501,30557690101224001564
03020030502,30557690101224001343
03020030601,30557690100718001572
03020030602,30557690100718000881
03020030701,30557690101932000279
03020030702,30557690101527001501
03020030801,30557690101831001668
03020030802,30557690101831001596
03020040101,
03020040102,
03020040201,30557690101022000930
03020040202,30557690101729000777
03020040301,30557690101527000275
03020040302,30557690100921001611
03020040401,
03020040402,30557690101426001506
03020040501,30557690100516001549
03020040502,30557690100516001431
03020040601,30557690100819001618
03020040602,30557690100819001524
03020040701,30557690101527001595
03020040702,30557690101022001648
03020040801,30557690100415000724
03020040802,
03020050101,30557690101325000733
03020050102,
03020050201,30557690101729001437
03020050202,30557690101325001093
03020050301,30557690100819001968
03020050302,
03020050401,30557690101527002415
03020050402,30557690101628001005
03020050501,30557690100213001702
03020050502,30557690100213001536
03020050601,
03020050602,30557690100718001687
03020050701,30557690101426001094
03020050702,
03020050801,30557690101729002297
03020050802,
03020060101,
03020060102,30557690101527000455
03020060201,
03020060202,
03020060301,30557690101628002016
03020060302,
03020060401,
03020060402,
03020060501,
03020060502,30557690100516001692
03020060601,
03020060602,
03020060701,
03020060702,30557690100112002201
03020060801,30557690101729001857
03020060802,
03020070101,
03020070102,30557690101527001148
03020070201,
03020070202,30557690101729001138
03020070301,30557690101729001517
03020070302,
03020070401,
03020070402,
03020070501,
03020070502,
03020070601,30557690100415002504
03020070602,
03020070701,
03020070702,
03020070801,
03020070802,30557690101022001670
03020080101,30557690100011000960
03020080102,30557690101831000979
03020080201,
03020080202,
03020080301,30557690100617000226
03020080302,
03020080401,30557690100718002147
03020080402,
03020080501,
03020080502,
03020080601,30557690101527001955
03020080602,
03020080701,30557690100921001989
03020080702,
03020080801,30557690100112001321
03020080802,30557690101932001559
03020090101,
03020090102,
03020090201,
03020090202,
03020090301,
03020090302,
03020090401,
03020090402,
03020090501,
03020090502,
03020090601,
03020090602,30557690100718001267
03020090701,
03020090702,
03020090801,30557690101325002453
03020090802,30557690101527000575
03020100101,
03020100102,30557690100516001825
03020100201,30557690101831001738
03020100202,
03020100301,30557690100617001586
03020100302,30557690100213002082
03020100401,
03020100402,30557690100718002367
03020100501,
03020100502,30557690100819001088
03020100601,
03020100602,30557690100516000465
03020100701,30557690100314001463
03020100702,30557690101932001015
03020100801,
03020100802,30557690100819001688
03020110101,
03020110102,30557690100415000744
03020110201,
03020110202,
03020110301,30557690100921002389
03020110302,30557690100314002283
03020110401,
03020110402,
03020110501,30557690101932000819
03020110502,30557690101224001412
03020110601,
03020110602,
03020110701,30557690100718002347
03020110702,
03020110801,
03020110802,30557690100213002122
03020120101,
03020120102,
03020120201,
03020120202,30557690100314000925
03020120301,30557690101932000079
03020120302,30557690101426001085
03020120401,30557690100415000284
03020120402,30557690101628001616
03020120501,30557690101325002553
03020120502,30557690100718000827
03020120601,
03020120602,
03020120701,30557690101932000879
03020120702,30557690101224001072
03020120801,
03020120802,30557690100415000424
03020130101,
03020130102,30557690101932002499
03020130201,
03020130202,30557690101831002558
03020130301,30557690101022000010
03020130302,
03020130401,
03020130402,30557690100516002145
03020130501,
03020130502,30557690100921002089
03020130601,
03020130602,30557690101831000618
03020130701,
03020130702,30557690100516002025
03020130801,30557690100415000644
03020130802,30557690101123000984
03020140101,
03020140102,30557690101932001039
03020140201,30557690100617000406
03020140202,
03020140301,
03020140302,30557690101426001854
03020140401,
03020140402,
03020140501,
03020140502,
03020140601,
03020140602,
03020140701,
03020140702,
03020140801,
03020140802,
03020150101,
03020150102,30557690100213001186
03020150201,
03020150202,30557690101932002099
03020150301,30557690100617001446
03020150302,
03020150401,
03020150402,30557690100921000907
03020150501,30557690100617000366
03020150502,
03020150601,
03020150602,30557690100011001160
03020150701,
03020150702,
03020150801,
03020150802,30557690101022000954
03020160101,30557690101224001012
03020160102,
03020160201,
03020160202,
03020160301,
03020160302,30557690101729000337
03020160401,
03020160402,30557690100516002245
03020160501,30557690100415001044
03020160502,30557690101022001162
03020160601,
03020160602,
03020160701,30557690101426000194
03020160702,30557690101022000090
03020160801,
03020160802,
03020170101,30557690100819000068
03020170102,30557690100314002243
03020170201,
03020170202,
03020170301,
03020170302,30557690101123001072
03020170401,
03020170402,
03020170501,
03020170502,30557690100617002426
03020170601,30557690101729000717
03020170602,30557690100112001121
03020170701,30557690100011002040
03020170702,
03020170801,
03020170802,30557690101224001082
03020180101,30557690100213000782
03020180102,30557690100213001782
03020180201,
03020180202,
03020180301,30557690100415002244
03020180302,
03020180401,
03020180402,30557690100314001543
03020180501,
03020180502,
03020180601,
03020180602,30557690100617000994
03020180701,30557690100011001140
03020180702,30557690100819000856
03020180801,
03020180802,30557690100819001808
03020190101,
03020190102,30557690100213002502
03020190201,30557690101527000195
03020190202,
03020190301,
03020190302,30557690101325000915
03020190401,
03020190402,
03020190501,
03020190502,
03020190601,30557690100213000462
03020190602,30557690101527001475
03020190701,30557690100415001004
03020190702,
03020190801,
03020190802,
03020200101,
03020200102,30557690101123000511
03020200201,
03020200202,30557690101224000912
03020200301,
03020200302,
03020200401,
03020200402,
03020200501,30557690101527000895
03020200502,
03020200601,
03020200602,
03020200701,30557690101831001718
03020200702,
03020200801,30557690100213000262
03020200802,
03020210101,
03020210102,30557690101932001098
03020210201,
03020210202,30557690100112000944
03020210301,
03020210302,
03020210401,30557690101527001835
03020210402,
03020210501,30557690100213000042
03020210502,
03020210601,
03020210602,30557690100718001827
03020210701,
03020210702,
03020210801,
03020210802,30557690100112002281
03020220101,
03020220102,
03020220201,
03020220202,
03020220301,
03020220302,
03020220401,
03020220402,
03020220501,
03020220502,
03020220601,
03020220602,30557690101224000192
03020220701,
03020220702,
03020220801,30557690101932001999
03020220802,30557690101628001185
03020230101,30557690100718002027
03020230102,
03020230201,30557690100415000584
03020230202,30557690100617000889
03020230301,30557690100112000461
03020230302,
03020230401,30557690101527002395
03020230402,
03020230501,
03020230502,30557690101426002234
03020230601,
03020230602,30557690100314000970
03020230701,30557690101628001656
03020230702,
03020230801,30557690100516002165
03020230802,
03020240101,30557690101123002091
03020240102,
03020240201,
03020240202,30557690101123001081
03020240301,
03020240302,30557690100516001145
03020240401,30557690100819000608
03020240402,
03020240501,30557690100415000484
03020240502,
03020240601,30557690100415001964
03020240602,30557690101426001134
03020240701,30557690101325000673
03020240702,30557690101426000394
03020240801,
03020240802,
03020250101,
03020250102,
03020250201,
03020250202,30557690100921000449
03020250301,
03020250302,30557690101831001178
03020250401,30557690100516002425
03020250402,30557690100516000816
03020250501,
03020250502,30557690101729002537
03020250601,
03020250602,
03020250701,
03020250702,
03020250801,
03020250802,30557690101729000987
03020260101,30557690100921000249
03020260102,
03020260201,
03020260202,
03020260301,
03020260302,
03020260401,
03020260402,30557690100112000381
03020260501,
03020260502,
03020260601,
03020260602,
03020260701,30557690100213001882
03020260702,
03020260801,
03020260802,
03020270101,
03020270102,
03020270201,
03020270202,
03020270301,30557690100921001349
03020270302,
03020270401,30557690101729000057
03020270402,30557690101022002470
03020270501,
03020270502,
03020270601,
03020270602,
03020270701,
03020270702,
03020270801,
03020270802,
03020280101,
03020280102,30557690100314002203
03020280201,
03020280202,
03020280301,30557690101123002551
03020280302,30557690101022001390
03020280401,
03020280402,30557690100112000936
03020280501,30557690101325000833
03020280502,
03020280601,
03020280602,30557690101628000036
03020280701,30557690101932000479
03020280702,30557690100516001192
03020280801,
03020280802,
03020290101,
03020290102,
03020290201,
03020290202,30557690101527000795
03020290301,30557690101022001490
03020290302,
03020290401,30557690100819002508
03020290402,
03020290501,
03020290502,
03020290601,
03020290602,30557690101426002514
03020290701,30557690100213000942
03020290702,30557690100718001847
03020290801,
03020290802,30557690100011000320
03020300101,
03020300102,30557690100718000487
03020300201,
03020300202,
03020300301,
03020300302,
03020300401,
03020300402,
03020300501,
03020300502,
03020300601,30557690100415000624
03020300602,
03020300701,
03020300702,
03020300801,
03020300802,
03020310101,
03020310102,
03020310201,
03020310202,
03020310301,
03020310302,
03020310401,30557690101932000219
03020310402,30557690101932000939
03020310501,
03020310502,
03020310601,30557690101022001710
03020310602,
03020310701,
03020310702,
03020310801,30557690100112001361
03020310802,30557690101022000510
03020320101,
03020320102,30557690101831001918
03020320201,30557690101729000557
03020320202,
03020320301,
03020320302,
03020320401,
03020320402,
03020320501,
03020320502,
03020320601,30557690100921000349
03020320602,30557690100112000974
03020320701,
03020320702,
03020320801,30557690101224000892
03020320802,
03020330101,
03020330102,30557690101527001415
03020330201,
03020330202,30557690101123000151
03020330301,
03020330302,30557690100213000362
03020330401,
03020330402,30557690101628000964
03020330501,
03020330502,30557690100112001061
03020330601,
03020330602,
03020330701,30557690100819000568
03020330702,30557690100921000829
03020330801,
03020330802,30557690101932001046
03020340101,
03020340102,
03020340201,30557690100415001164
03020340202,
03020340301,
03020340302,
03020340401,
03020340402,
03020340501,
03020340502,
03020340601,30557690101123002531
03020340602,
03020340701,30557690100314002483
03020340702,
03020340801,30557690100718001247
03020340802,30557690100314000874
03020350101,
03020350102,30557690100516002185
03020350201,30557690100617002126
03020350202,
03020350301,
03020350302,30557690101932002039
03020350401,30557690101426000514
03020350402,
03020350501,
03020350502,
03020350601,
03020350602,
03020350701,30557690101831000018
03020350702,
03020350801,
03020350802,30557690101729000897
03020360101,
03020360102,
03020360201,
03020360202,
03020360301,
03020360302,
03020360401,
03020360402,
03020360501,
03020360502,
03020360601,30557690100112002261
03020360602,30557690100617001066
03020360701,
03020360702,30557690101831000518
03020360801,
03020360802,30557690101628000696
03020370101,30557690101831002278
03020370102,30557690100516001245
03020370201,30557690101325002133
03020370202,30557690100213001158
03020370301,
03020370302,
03020370401,
03020370402,30557690101527001048
03020370501,30557690101932000199
03020370502,30557690101224000772
03020370601,30557690100112000201
03020370602,30557690101325001793
03020370701,30557690100516001725
03020370702,30557690100718002107
03020370801,30557690100011000400
03020370802,
03020380101,30557690101527001295
03020380102,30557690100415002384
03020380201,
03020380202,30557690101224001992
03020380301,
03020380302,
03020380401,
03020380402,30557690100617000866
03020380501,
03020380502,30557690100819001508
03020380601,
03020380602,30557690101022001970
03020380701,30557690101022001270
03020380702,30557690100011001092
03020380801,
03020380802,
03020390101,
03020390102,
03020390201,30557690101325001733
03020390202,30557690100112000701
03020390301,
03020390302,
03020390401,
03020390402,30557690101932000059
03020390501,
03020390502,
03020390601,
03020390602,
03020390701,30557690100617000146
03020390702,
03020390801,30557690101325000653
03020390802,30557690101527000962
03020400101,30557690101426002194
03020400102,
03020400201,
03020400202,
03020400301,
03020400302,
03020400401,30557690101426000834
03020400402,30557690101224002092
03020400501,
03020400502,30557690100415002144
03020400601,30557690100516001665
03020400602,
03020400701,
03020400702,
03020400801,
03020400802,30557690100921001129
03020410101,30557690100213001462
03020410102,
03020410201,30557690101628001776
03020410202,30557690101729001377
03020410301,
03020410302,30557690100415001093
03020410401,
03020410402,30557690100213002322
03020410501,30557690100617002246
03020410502,
03020410601,30557690100921000389
03020410602,
03020410701,30557690101224000612
03020410702,30557690100011001640
03020410801,
03020410802,30557690101426001334
03020420101,
03020420102,30557690101325000913
03020420201,
03020420202,30557690100415000981
03020420301,
03020420302,
03020420401,30557690101123000911
03020420402,
03020420501,
03020420502,
03020420601,30557690101932000959
03020420602,
03020420701,
03020420702,30557690101022001100
03020420801,30557690101932001119
03020420802,30557690101628001536
03020430101,
03020430102,
03020430201,
03020430202,
03020430301,30557690100011002060
03020430302,30557690100011000180
03020430401,
03020430402,
03020430501,30557690100112000081
03020430502,
03020430601,
03020430602,30557690101325000013
03020430701,
03020430702,
03020430801,30557690100819001288
03020430802,30557690101224000592
03020440101,
03020440102,
03020440201,30557690101325000573
03020440202,
03020440301,
03020440302,
03020440401,
03020440402,
03020440501,30557690101325001133
03020440502,30557690100415000804
03020440601,
03020440602,30557690101831001778
03020440701,
03020440702,
03020440801,30557690101527000715
03020440802,
03020450101,
03020450102,30557690100718000971
03020450201,
03020450202,30557690100516001065
03020450301,
03020450302,30557690100819000408
03020450401,
03020450402,
03020450501,30557690100213000982
03020450502,30557690101426002054
03020450601,
03020450602,30557690101628001436
03020450701,
03020450702,
03020450801,
03020450802,30557690100819001568
03020460101,
03020460102,
03020460201,30557690100617002446
03020460202,
03020460301,
03020460302,
03020460401,30557690101831000038
03020460402,
03020460501,
03020460502,30557690100718002267
03020460601,
03020460602,30557690100819002488
03020460701,30557690101932001179
03020460702,30557690101325000793
03020460801,30557690100819001948
03020460802,
03020470101,30557690101123000751
03020470102,
03020470201,
03020470202,30557690101932001859
03020470301,30557690100314002383
03020470302,
03020470401,
03020470402,30557690101831001538
03020470501,30557690101831002078
03020470502,30557690101022001068
03020470601,
03020470602,30557690101831001618
03020470701,
03020470702,30557690101426000214
03020470801,
03020470802,
03020480101,
03020480102,
03020480201,
03020480202,
03020480301,30557690101123000231
03020480302,
03020480401,
03020480402,
03020480501,
03020480502,
03020480601,
03020480602,
03020480701,
03020480702,
03020480801,
03020480802,30557690101932001799
03020490101,
03020490102,
03020490201,
03020490202,30557690100921000929
03020490301,30557690100011001600
03020490302,
03020490401,
03020490402,
03020490501,
03020490502,
03020490601,
03020490602,30557690101022001370
03020490701,
03020490702,30557690101729001757
03020490801,
03020490802,
03020500101,
03020500102,
03020500201,30557690101224001852
03020500202,30557690100516000965
03020500301,
03020500302,30557690100112001016
03020500401,
03020500402,
03020500501,30557690100718000167
03020500502,30557690101325002033
03020500601,30557690100213002342
03020500602,
03020500701,
03020500702,30557690100516001925
03020500801,30557690100314001363
03020500802,30557690100011002520
03020510101,
03020510102,30557690100011000480
03020510201,
03020510202,30557690101123000992
03020510301,
03020510302,
03020510401,30557690101831001418
03020510402,
03020510501,30557690101426002174
03020510502,
03020510601,
03020510602,
03020510701,30557690101325001193
03020510702,
03020510801,
03020510802,
03020520101,
03020520102,30557690101123000471
03020520201,30557690100213001902
03020520202,30557690101123000551
03020520301,
03020520302,30557690100011000857
03020520401,30557690101022001050
03020520402,
03020520501,30557690101729001997
03020520502,
03020520601,30557690101628000016
03020520602,
03020520701,
03020520702,
03020520801,
03020520802,
03020530101,
03020530102,30557690100112000181
03020530201,
03020530202,30557690100921000949
03020530301,30557690100415000444
03020530302,30557690101224001232
03020530401,30557690100011001040
03020530402,30557690100617002406
03020530501,
03020530502,
03020530601,
03020530602,
03020530701,
03020530702,
03020530801,30557690101628000656
03020530802,
03020540101,30557690100011001100
03020540102,
03020540201,30557690101527000035
03020540202,30557690101831001278
03020540301,30557690100314000663
03020540302,
03020540401,
03020540402,30557690101224001592
03020540501,30557690101932000019
03020540502,30557690100415001018
03020540601,
03020540602,30557690100011001960
03020540701,
03020540702,
03020540801,
03020540802,
03020550101,
03020550102,
03020550201,30557690100112000901
03020550202,
03020550301,30557690101325002073
03020550302,30557690101527001006
03020550401,30557690101527001155
03020550402,
03020550501,
03020550502,30557690100617001826
03020550601,30557690101123001031
03020550602,30557690101628001136
03020550701,30557690100011001800
03020550702,30557690101932001519
03020550801,
03020550802,30557690100819002108
03020560101,
03020560102,30557690100011002280
03020560201,
03020560202,
03020560301,
03020560302,
03020560401,30557690101729002357
03020560402,30557690100617001946
03020560501,30557690101628000136
03020560502,30557690101022001045
03020560601,
03020560602,
03020560701,
03020560702,30557690100314000143
03020560801,30557690100112002061
03020560802,
03020570101,
03020570102,
03020570201,
03020570202,
03020570301,
03020570302,30557690101022001410
03020570401,30557690101729001057
03020570402,
03020570501,30557690101022001650
03020570502,30557690100516000805
03020570601,
03020570602,
03020570701,
03020570702,
03020570801,
03020570802,
03020580101,
03020580102,30557690101628001376
03020580201,30557690101325001913
03020580202,
03020580301,
03020580302,
03020580401,
03020580402,
03020580501,
03020580502,30557690101628002136
03020580601,30557690100011002440
03020580602,
03020580701,
03020580702,30557690101729000537
03020580801,
03020580802,
03020590101,
03020590102,30557690100112000973
03020590201,30557690101628002316
03020590202,30557690100213000342
03020590301,
03020590302,30557690101426001054
03020590401,
03020590402,30557690101224001132
03020590501,
03020590502,30557690100617001029
03020590601,
03020590602,
03020590701,30557690101022001530
03020590702,
03020590801,
03020590802,
03020600101,30557690101932001239
03020600102,
03020600201,
03020600202,30557690101325000950
03020600301,
03020600302,30557690101022000830
03020600401,
03020600402,30557690100011001380
03020600501,
03020600502,
03020600601,
03020600602,
03020600701,
03020600702,
03020600801,
03020600802,
04010010101,30557690101123001408
04010010102,30557690101123001306
04010010201,30557690100011001322
04010010202,30557690100011001235
04010010301,30557690101224001278
04010010302,30557690101224001219
04010010401,30557690100718001239
04010010402,30557690100718001199
04010010501,30557690101628001347
04010010502,30557690101628001097
04010010601,30557690100011001215
04010010602,30557690100011001200
04010010701,30557690100819001355
04010010702,30557690100819001223
04010010801,30557690100921001345
04010010802,30557690100921001240
04010020101,30557690100516001654
04010020102,30557690100516001475
04010020201,30557690100112001414
04010020202,30557690100112001314
04010020301,30557690101426001301
04010020302,30557690101426001249
04010020401,30557690101022001266
04010020402,30557690101022001226
04010020501,30557690101932001293
04010020502,30557690101932001205
04010020601,30557690100314001357
04010020602,30557690100314001227
04010020701,30557690101831001328
04010020702,30557690101831001253
04010020801,30557690101932001463
04010020802,30557690101932001354
04010030101,
04010030102,30557690101123001542
04010030201,
04010030202,30557690101628001479
04010030301,30557690101022001418
04010030302,30557690101022001358
04010030401,30557690101729001376
04010030402,30557690101729001277
04010030501,30557690101325001339
04010030502,30557690101325001232
04010030601,30557690100516001369
04010030602,30557690100516001291
04010030701,30557690100718001520
04010030702,30557690100718001370
04010030801,30557690101426001660
04010030802,30557690101426001481
04010040101,30557690101527002435
04010040102,30557690100921001642
04010040201,30557690101628000776
04010040202,30557690100314001546
04010040301,30557690100011001645
04010040302,30557690100011001487
04010040401,30557690101831001484
04010040402,30557690101831001386
04010040501,30557690101224001521
04010040502,30557690101224001305
04010040601,30557690101527001551
04010040602,30557690101527001440
04010040701,30557690100213001614
04010040702,30557690100213001507
04010040801,
04010040802,30557690101932001550
04010050101,30557690100415000384
04010050102,
04010050201,
04010050202,30557690101527001649
04010050301,30557690101831001661
04010050302,30557690101831001567
04010050401,30557690101022001613
04010050402,30557690101022001522
04010050501,30557690100415001543
04010050502,30557690100415001446
04010050601,30557690100921001604
04010050602,30557690100921001537
04010050701,30557690100819001691
04010050702,30557690100819001577
04010050801,
04010050802,30557690100718001665
04010060101,
04010060102,
04010060201,30557690101224002512
04010060202,
04010060301,
04010060302,30557690101831001707
04010060401,30557690100112001701
04010060402,30557690100112001578
04010060501,
04010060502,30557690101325001541
04010060601,
04010060602,30557690100617001587
04010060701,
04010060702,30557690101224001713
04010060801,30557690100617001986
04010060802,
04010070101,
04010070102,
04010070201,30557690100213001182
04010070202,
04010070301,
04010070302,30557690101224000898
04010070401,
04010070402,30557690100415000986
04010070501,30557690100415001724
04010070502,30557690101729001594
04010070601,30557690100415000684
04010070602,30557690100718000867
04010070701,
04010070702,
04010070801,30557690101426001074
04010070802,
04010080101,
04010080102,
04010080201,30557690101325000533
04010080202,
04010080301,
04010080302,30557690100516001205
04010080401,
04010080402,
04010080501,30557690100617002486
04010080502,30557690100718001327
04010080601,30557690100718000787
04010080602,30557690101426000254
04010080701,
04010080702,30557690100415001864
04010080801,30557690100921001649
04010080802,
04010090101,30557690101426001114
04010090102,30557690101729000317
04010090201,30557690101527001915
04010090202,
04010090301,30557690101426002534
04010090302,30557690101224002132
04010090401,
04010090402,30557690101123000091
04010090501,
04010090502,
04010090601,30557690101325000773
04010090602,
04010090701,30557690100516001465
04010090702,30557690101932000779
04010090801,30557690100415000264
04010090802,30557690100617001706
04010100101,
04010100102,30557690101325002533
04010100201,30557690100819001008
04010100202,30557690100819000228
04010100301,
04010100302,30557690101932001499
04010100401,
04010100402,30557690101628001856
04010100501,30557690101831000818
04010100502,
04010100601,
04010100602,30557690100516001094
04010100701,30557690101224000132
04010100702,30557690100718001387
04010100801,30557690101123002271
04010100802,30557690100314001023
04010110101,
04010110102,
04010110201,30557690100718002287
04010110202,
04010110301,
04010110302,30557690100516002525
04010110401,30557690100718000027
04010110402,
04010110501,
04010110502,
04010110601,
04010110602,
04010110701,
04010110702,
04010110801,
04010110802,
04010120101,
04010120102,30557690100819001648
04010120201,
04010120202,30557690100415000844
04010120301,
04010120302,
04010120401,30557690101123000131
04010120402,30557690100819001188
04010120501,
04010120502,
04010120601,30557690100516000305
04010120602,30557690101123001022
04010120701,
04010120702,
04010120801,
04010120802,
04010130101,30557690101325001973
04010130102,
04010130201,30557690101123002071
04010130202,30557690100112002361
04010130301,
04010130302,
04010130401,30557690101123002411
04010130402,
04010130501,
04010130502,
04010130601,30557690101123001451
04010130602,
04010130701,30557690101123002331
04010130702,
04010130801,
04010130802,
04010140101,
04010140102,
04010140201,30557690100617001266
04010140202,30557690100314001003
04010140301,
04010140302,
04010140401,30557690101628000236
04010140402,
04010140501,
04010140502,30557690100213000162
04010140601,30557690101831000898
04010140602,30557690100718001727
04010140701,30557690101426000594
04010140702,
04010140801,30557690101224001052
04010140802,
04010150101,30557690101932001479
04010150102,
04010150201,30557690101325001873
04010150202,
04010150301,30557690100718000147
04010150302,
04010150401,30557690100314001383
04010150402,
04010150501,30557690100617002226
04010150502,30557690101224001672
04010150601,
04010150602,30557690100718000367
04010150701,
04010150702,30557690100011000640
04010150801,
04010150802,30557690100921001729
04010160101,
04010160102,30557690101224001972
04010160201,
04010160202,
04010160301,
04010160302,30557690100617000903
04010160401,30557690100516000605
04010160402,30557690100718002187
04010160501,
04010160502,
04010160601,
04010160602,
04010160701,
04010160702,30557690101224000372
04010160801,
04010160802,
04010170101,
04010170102,
04010170201,
04010170202,30557690100213002182
04010170301,
04010170302,
04010170401,
04010170402,30557690100617001666
04010170501,
04010170502,
04010170601,
04010170602,30557690101426002214
04010170701,
04010170702,
04010170801,
04010170802,
04010180101,
04010180102,
04010180201,
04010180202,
04010180301,30557690101831002458
04010180302,30557690100617000486
04010180401,
04010180402,30557690101426000893
04010180501,30557690101527000555
04010180502,
04010180601,30557690100921000189
04010180602,
04010180701,
04010180702,
04010180801,30557690101628000536
04010180802,30557690101022000690
04010190101,30557690101628000076
04010190102,30557690100213001382
04010190201,
04010190202,30557690101123000451
04010190301,30557690100112002521
04010190302,30557690100213001262
04010190401,30557690101831000798
04010190402,
04010190501,
04010190502,
04010190601,30557690100213000122
04010190602,
04010190701,
04010190702,
04010190801,30557690100314001963
04010190802,
04010200101,
04010200102,30557690101729002497
04010200201,
04010200202,
04010200301,
04010200302,
04010200401,
04010200402,30557690100314000063
04010200501,
04010200502,
04010200601,
04010200602,
04010200701,30557690101729001297
04010200702,30557690100213001022
04010200801,
04010200802,30557690100314001160
04010210101,
04010210102,
04010210201,30557690101022000210
04010210202,
04010210301,30557690101224000052
